id	audio	n_frames	tgt_text	speaker
BAC009S0724W0205	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17382347536:156288	488	检 方 建 议 对 杨 丙 卿 处 有 期 徒 刑	S0724
BAC009S0724W0206	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17382503874:175168	547	还 供 述 了 侦 查 机 关 未 掌 握 的 犯 罪 事 实	S0724
BAC009S0724W0207	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17382679092:144128	450	应 在 有 期 徒 刑 三 年 以 下 进 行 量 刑	S0724
BAC009S0724W0208	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17382823270:119168	372	同 时 还 可 以 考 虑 适 用 缓 刑	S0724
BAC009S0724W0209	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17382942488:159808	499	基 金 经 理 已 因 此 获 刑 据 了 解	S0724
BAC009S0724W0210	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17383102346:235008	734	因 利 用 未 公 开 信 息 交 易 罪 被 判 刑 的 基 金 经 理 已 有 三 名	S0724
BAC009S0724W0211	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17383337404:139008	434	韩 刚 是 业 界 老 鼠 仓 获 刑 第 一 人	S0724
BAC009S0724W0212	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17383476462:211328	660	是 目 前 因 老 鼠 仓 被 判 刑 罚 最 高 的 基 金 经 理	S0724
BAC009S0724W0213	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17383687840:193408	604	原 证 监 会 官 员 涉 嫌 内 幕 交 易 被 移 送 公 安 机 关	S0724
BAC009S0724W0214	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17383881298:212288	663	原 重 组 委 委 员 吴 建 敏 资 料 图	S0724
BAC009S0724W0215	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17384093636:148928	465	证 监 会 已 依 法 移 送 公 安 机 关 处 理	S0724
BAC009S0724W0216	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17384242614:208768	652	证 监 会 通 报 吴 建 敏 涉 嫌 违 法 违 规 案 情 况	S0724
BAC009S0724W0217	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17384451432:112128	350	二 零 一 一 年 一 月 一 日	S0724
BAC009S0724W0218	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17384563610:247488	773	进 一 步 调 查 发 现 吴 建 敏 存 在 内 幕 交 易 行 为 并 涉 嫌 犯 罪	S0724
BAC009S0724W0219	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17384811148:141248	441	证 监 会 已 依 法 移 送 公 安 机 关 处 理	S0724
BAC009S0724W0220	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17384952446:123328	385	吴 建 敏 于 去 年 去 年 开 始	S0724
BAC009S0724W0221	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17385075824:99328	310	二 零 一 一 年 六 月 一 日	S0724
BAC009S0724W0222	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17385175202:100928	315	上 述 收 购 信 息 公 开	S0724
BAC009S0724W0223	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17385276180:142848	446	公 开 前 上 述 信 息 为 内 幕 信 息	S0724
BAC009S0724W0224	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17385419078:193728	605	吴 建 敏 作 为 北 京 天 健 兴 业 资 产 评 估 公 司 总 经 理	S0724
BAC009S0724W0225	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17385612856:171008	534	为 科 达 机 电 收 购 恒 力 泰 提 供 资 产 评 估 服 务	S0724
BAC009S0724W0226	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17385783914:179008	559	属 于 证 券 法 规 定 的 法 定 内 幕 信 息 知 情 人	S0724
BAC009S0724W0227	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17385962972:92288	288	成 交 金 额 六 十 万 元	S0724
BAC009S0724W0228	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17386055310:81728	255	两 天 全 部 卖 出	S0724
BAC009S0724W0229	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17386137088:114688	358	二 零 一 一 年 一 月 一 日	S0724
BAC009S0724W0230	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17386251826:110208	344	上 述 增 资 控 股 信 息 公 开	S0724
BAC009S0724W0231	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17386362084:141568	442	公 开 前 上 述 信 息 为 内 幕 信 息	S0724
BAC009S0724W0232	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17386503702:332608	1039	吴 建 敏 作 为 利 安 达 会 计 事 务 所 有 限 责 任 公 司 合 伙 人	S0724
BAC009S0724W0233	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17386836360:180608	564	为 祁 连 山 提 供 清 产 核 资 审 计 服 务	S0724
BAC009S0724W0234	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17387017018:168768	527	属 于 证 券 法 规 定 的 法 定 内 幕 信 息 知 情 人	S0724
BAC009S0724W0235	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17387185836:73088	228	两 天 全 部 卖 出	S0724
BAC009S0724W0236	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17387258974:111168	347	成 交 金 额 一 百 多 万 元	S0724
BAC009S0724W0237	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17387370192:163328	510	买 入 或 者 卖 出 该 证 券 的 内 幕 交 易 犯 罪 行 为	S0724
BAC009S0724W0238	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17387533570:239808	749	自 接 受 上 市 公 司 委 托 之 日 起 至 上 述 文 件 公 开 后 五 日 内	S0724
BAC009S0724W0239	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17387773428:101888	318	不 得 买 卖 该 种 股 票 的 规 定	S0724
BAC009S0724W0240	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17387875366:193728	605	存 在 法 定 禁 止 期 限 内 违 法 买 卖 股 票 的 行 为	S0724
BAC009S0724W0241	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17388069144:159168	497	吴 建 敏 累 计 买 卖 红 太 阳 股 票 十 四 万 股	S0724
BAC009S0724W0242	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17388228362:114368	357	成 交 金 额 二 百 多 万 元	S0724
BAC009S0724W0243	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17388342780:93888	293	交 易 盈 利 二 十 万 元	S0724
BAC009S0724W0244	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17388436718:117248	366	对 于 上 述 违 法 违 规 行 为	S0724
BAC009S0724W0245	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17388554016:185088	578	证 监 会 将 按 程 序 依 法 进 行 行 政 处 罚	S0724
BAC009S0724W0246	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17388739154:116608	364	证 监 会 有 关 部 门 负 责 人 指 出	S0724
BAC009S0724W0247	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17388855812:140928	440	并 为 上 市 公 司 提 供 服 务 期 间	S0724
BAC009S0724W0248	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17388996790:119168	372	本 应 保 守 上 市 公 司 秘 密	S0724
BAC009S0724W0249	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17389116008:147648	461	却 违 背 对 上 市 公 司 的 信 赖 责 任 义 务	S0724
BAC009S0724W0250	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17389263706:159168	497	利 用 窃 取 了 具 有 重 大 价 值 的 未 公 开 信 息	S0724
BAC009S0724W0251	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17389422924:144448	451	熟 悉 市 场 规 则 和 相 关 法 律 规 定	S0724
BAC009S0724W0252	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17389567422:139648	436	但 对 于 工 作 中 获 知 的 内 幕 信 息	S0724
BAC009S0724W0253	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17389707120:118848	371	据 美 国 福 布 斯 网 站 报 道	S0724
BAC009S0724W0254	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17389826018:213248	666	关 于 苹 果 要 制 造 汽 车 的 报 道 已 经 流 传 了 好 几 个 月	S0724
BAC009S0724W0255	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17390039316:181568	567	甚 至 有 消 息 称 苹 果 已 经 秘 密 组 建 实 验 室	S0724
BAC009S0724W0256	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17390220934:166208	519	聘 请 数 百 汽 车 工 程 师 研 发 产 品	S0724
BAC009S0724W0257	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17390387192:227648	711	还 有 消 息 称 苹 果 将 在 爱 尔 兰 建 厂 投 产 汽 车	S0724
BAC009S0724W0258	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17390614890:167808	524	有 人 怀 疑 苹 果 给 汽 车 业 带 来 变 革 的 能 力 吗	S0724
BAC009S0724W0259	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17390782748:119168	372	而 不 像 是 昂 贵 的 特 斯 拉	S0724
BAC009S0724W0260	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17390901966:121088	378	而 且 能 提 供 人 们 日 常 需 要 的 配 置	S0724
BAC009S0724W0261	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17391023104:131328	410	传 苹 果 将 进 军 汽 车 业	S0724
