id	audio	n_frames	tgt_text	speaker
BAC009S0764W0183	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19456029364:109568	342	基 本 住 房 需 求 得 到 满 足 后	S0764
BAC009S0764W0184	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19456138982:181888	568	对 绿 色 高 效 宜 居 的 高 品 质 住 房 需 求 快 速 上 升	S0764
BAC009S0764W0185	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19456320920:98048	306	通 过 改 革 和 政 策 调 整	S0764
BAC009S0764W0186	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19456419018:135488	423	实 现 我 国 房 地 产 市 场 的 平 稳 运 行	S0764
BAC009S0764W0187	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19456554556:191488	598	及 时 发 现 产 业 发 展 中 的 倾 向 性 苗 头 性 问 题	S0764
BAC009S0764W0188	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19456746094:126848	396	促 进 战 略 性 新 兴 产 业 健 康 发 展	S0764
BAC009S0764W0189	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19456872992:130048	406	有 关 部 门 和 社 会 各 界 积 极 响 应	S0764
BAC009S0764W0190	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19457003090:117888	368	采 取 了 一 系 列 的 政 策 措 施	S0764
BAC009S0764W0191	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19457121028:185088	578	促 使 我 国 战 略 性 新 兴 产 业 发 展 实 现 了 良 好 开 局	S0764
BAC009S0764W0192	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19457306166:209408	654	战 略 性 新 兴 产 业 在 各 地 呈 现 出 集 聚 蓬 勃 发 展 的 态 势	S0764
BAC009S0764W0193	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19457515624:200448	626	先 后 出 台 的 战 略 性 新 兴 产 业 的 政 策 措 施 主 要 有 六 项	S0764
BAC009S0764W0194	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19457716122:99968	312	在 加 强 宏 观 引 导 方 面	S0764
BAC009S0764W0195	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19457816140:115008	359	形 成 了 系 统 完 整 的 规 划 体 系	S0764
BAC009S0764W0196	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19457931198:117568	367	明 确 了 发 展 目 标 和 重 点 任 务	S0764
BAC009S0764W0197	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19458048816:97728	305	在 加 大 要 素 支 持 方 面	S0764
BAC009S0764W0198	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19458146594:181568	567	新 批 复 了 七 只 创 投 基 金 的 设 立 方 案	S0764
BAC009S0764W0199	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19458328212:105408	329	吸 引 社 会 资 本 七 亿 元	S0764
BAC009S0764W0200	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19458433670:95488	298	在 加 快 体 制 改 革 方 面	S0764
BAC009S0764W0201	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19458529208:183808	574	组 织 了 第 一 批 七 个 地 区 城 市 开 展 三 网 融 合 试 点	S0764
BAC009S0764W0202	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19458713066:146368	457	第 二 批 三 网 融 合 试 点 工 作 业 已 启 动	S0764
BAC009S0764W0203	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19458859484:204608	639	制 定 了 可 再 生 能 源 电 价 附 加 补 贴 和 配 额 交 易 方 案	S0764
BAC009S0764W0204	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19459064142:168128	525	发 改 委 双 节 期 间 重 点 关 注 电 商 促 销 行 为	S0764
BAC009S0764W0205	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19459232320:201728	630	本 报 记 者 王 颖 春 国 家 发 改 委 近 日 发 出 通 知	S0764
BAC009S0764W0206	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19459434098:121408	379	相 关 公 司 股 票 走 势 农 产 品	S0764
BAC009S0764W0207	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19459555556:169088	528	积 极 防 范 和 妥 善 应 对 市 场 价 格 异 常 波 动	S0764
BAC009S0764W0208	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19459724694:118848	371	维 护 正 常 的 市 场 价 格 秩 序	S0764
BAC009S0764W0209	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19459843592:257728	805	严 厉 打 击 春 运 期 间 违 规 上 调 票 价 价 外 收 费 等 违 法 行 为	S0764
BAC009S0764W0210	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19460101370:125248	391	切 实 降 低 农 产 品 流 通 成 本	S0764
BAC009S0764W0211	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19460226668:148608	464	要 加 强 节 日 期 间 旅 游 市 场 价 格 监 管	S0764
BAC009S0764W0212	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19460375326:182208	569	以 及 提 供 服 务 中 的 变 相 涨 价 或 价 格 欺 诈 行 为	S0764
BAC009S0764W0213	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19460557584:115648	361	构 建 良 好 的 旅 游 市 场 环 境	S0764
BAC009S0764W0214	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19460673282:171008	534	要 继 续 开 展 商 贸 零 售 领 域 价 格 秩 序 整 治	S0764
BAC009S0764W0215	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19460844340:175488	548	重 点 关 注 大 型 电 子 商 务 经 营 者 的 促 销 行 为	S0764
BAC009S0764W0216	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19461019878:185408	579	规 范 降 价 打 折 返 券 赠 送 等 促 销 行 为	S0764
BAC009S0764W0217	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19461205336:97408	304	营 造 良 好 的 消 费 环 境	S0764
BAC009S0764W0218	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19461302794:170368	532	发 改 委 多 渠 道 筹 集 保 障 房 建 设 资 金 到	S0764
BAC009S0764W0219	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19461473212:212288	663	要 加 大 保 障 性 安 居 工 程 建 设 资 计 划 落 实 力 度	S0764
BAC009S0764W0220	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19461685550:164928	515	二 零 一 二 年 中 央 进 一 步 加 大 了 资 金 支 持 力 度	S0764
BAC009S0764W0221	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19461850528:130688	408	地 方 政 府 也 要 加 大 资 金 筹 措 力 度	S0764
BAC009S0764W0222	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19461981266:172608	539	加 强 建 设 资 金 统 筹 和 组 织 实 施 工 作	S0764
BAC009S0764W0223	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19462153924:195968	612	确 保 保 障 性 安 居 工 程 年 度 建 设 任 务 的 完 成	S0764
BAC009S0764W0224	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19462349942:149568	467	充 分 发 挥 地 方 政 府 融 资 平 台 作 用	S0764
BAC009S0764W0225	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19462499560:212928	665	鼓 励 引 导 社 会 力 量 参 与 建 设 保 障 性 住 房 及 配 套 设 施	S0764
BAC009S0764W0226	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19462712538:255488	798	尽 快 将 中 央 补 助 投 资 和 省 级 配 套 资 金 分 解 下 达 到 市 县	S0764
BAC009S0764W0227	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19462968076:96448	301	二 零 一 二 保 障 房 建 设	S0764
BAC009S0764W0228	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19463064574:133888	418	七 千 万 套 保 障 房 多 少 钢 材	S0764
BAC009S0764W0229	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19463198512:113408	354	如 何 在 五 天 内 筹 集 到 七 万 元	S0764
BAC009S0764W0230	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19463311970:104128	325	各 地 保 障 房 建 设 的 套 数	S0764
BAC009S0764W0231	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19463416148:123648	386	保 障 房 和 水 利 建 设 概 念 股	S0764
BAC009S0764W0232	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19463539846:199168	622	发 改 委 将 订 制 战 略 避 免 境 外 投 资 恶 性 竞 争 到	S0764
BAC009S0764W0233	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19463739064:180928	565	新 京 报 讯 记 者 钟 晶 晶 发 改 委 昨 日 表 示	S0764
BAC009S0764W0234	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19463920042:131328	410	政 府 将 制 订 境 外 投 资 总 体 战 略	S0764
BAC009S0764W0235	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19464051420:129728	405	避 免 中 国 企 业 境 外 恶 性 竞 争	S0764
BAC009S0764W0236	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19464181198:116608	364	并 鼓 励 企 业 在 境 外 上 市	S0764
BAC009S0764W0237	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19464297856:175168	547	加 强 海 外 信 息 监 测 为 企 业 提 供 对 外 投 资 指 导	S0764
BAC009S0764W0238	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19464473074:147648	461	形 成 一 批 具 有 国 际 竞 争 力 的 中 国 企 业	S0764
BAC009S0764W0239	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19464620772:187968	587	十 一 五 期 间 我 国 累 计 境 外 投 资 七 千 亿 美 元	S0764
BAC009S0764W0240	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19464808790:98688	308	年 均 增 速 百 分 之 七	S0764
BAC009S0764W0242	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19464907528:104448	326	单 项 投 资 规 模 日 益 增 大	S0764
BAC009S0764W0243	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19465012026:116608	364	几 个 亿 美 元 的 项 目 不 断 出 现	S0764
BAC009S0764W0244	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19465128684:143488	448	规 划 对 十 二 五 的 投 资 规 模 未 做 预 测	S0764
BAC009S0764W0245	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19465272222:165568	517	但 在 鼓 励 企 业 走 出 去 方 面 释 出 多 个 信 号	S0764
BAC009S0764W0246	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19465437840:229888	718	鼓 励 传 统 纺 织 家 电 汽 车 等 一 般 制 造 业 外 移	S0764
BAC009S0764W0247	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19465667778:151168	472	鼓 励 商 业 银 行 去 境 外 开 设 分 支 机 构	S0764
BAC009S0764W0248	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19465818996:130368	407	政 府 将 完 善 境 外 投 资 统 计 制 度	S0764
BAC009S0764W0249	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19465949414:147008	459	实 行 全 口 径 统 计 和 动 态 监 测	S0764
BAC009S0764W0250	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19466096472:121088	378	确 保 境 外 企 业 和 人 员 安 全	S0764
BAC009S0764W0251	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19466217610:128768	402	但 目 前 还 存 在 服 务 架 构 不 完 善	S0764
BAC009S0764W0252	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19466346428:151168	472	缺 乏 对 外 投 资 长 远 规 划 等 问 题	S0764
BAC009S0764W0253	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19466497646:127488	398	可 控 是 病 毒 武 器 最 基 本 的 要 求	S0764
BAC009S0764W0254	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19466625184:209088	653	它 必 须 尽 量 做 到 只 针 对 敌 对 国 家 的 计 算 机 和 网 络	S0764
BAC009S0764W0255	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19466834322:170368	532	不 能 波 及 和 影 响 其 他 无 关 国 家 甚 至 本 国	S0764
BAC009S0764W0256	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19467004740:143168	447	具 有 精 确 的 目 标 定 位 和 识 别 能 力	S0764
BAC009S0764W0257	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19467147958:176768	552	一 旦 战 事 结 束 或 出 于 特 殊 需 要 可 以 实 现 自 毁	S0764
BAC009S0764W0258	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19467324776:111488	348	病 毒 武 器 的 传 染 性 超 强	S0764
BAC009S0764W0259	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19467436314:111488	348	它 可 以 跨 硬 件 平 台 传 染	S0764
BAC009S0764W0260	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19467547852:95808	299	除 了 普 通 计 算 机 以 外	S0764
BAC009S0764W0261	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19467643710:110208	344	病 毒 武 器 的 隐 蔽 性 极 佳	S0764
BAC009S0764W0262	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19467753968:157568	492	可 以 实 现 在 敌 国 网 络 中 的 长 期 潜 伏	S0764
BAC009S0764W0263	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19467911586:111488	348	是 威 力 巨 大 的 定 时 炸 弹	S0764
BAC009S0764W0264	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19468023124:155648	486	用 电 脑 进 行 战 争 比 用 核 武 器 还 有 效	S0764
