id	audio	n_frames	tgt_text	speaker
BAC009S0002W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:5510528:193728	605	及 时 调 整 了 限 购 差 别 化 信 贷 等 方 面 的 政 策	S0002
BAC009S0002W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:5704306:100288	313	支 持 居 民 合 理 的 住 房 消 费	S0002
BAC009S0002W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:5804644:132608	414	总 体 上 保 持 了 房 地 产 市 场 平 稳 运 行	S0002
BAC009S0002W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:5937302:141248	441	住 建 部 新 闻 发 言 人 倪 虹 近 日 表 示	S0002
BAC009S0002W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:6078600:88448	276	即 政 府 做 好 的 事	S0002
BAC009S0002W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:6167098:137088	428	市 场 发 挥 经 济 规 律 做 好 市 场 的 事 情	S0002
BAC009S0002W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:6304236:111808	349	今 年 有 望 超 三 百 亿 美 元	S0002
BAC009S0002W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:6416094:115648	361	就 连 一 向 看 多 的 任 志 强	S0002
BAC009S0002W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:6531792:194048	606	近 期 也 一 反 常 态 地 发 表 看 空 言 论	S0002
BAC009S0002W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:6725890:104448	326	为 了 维 持 业 绩 的 稳 步 增 长	S0002
BAC009S0002W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:6830388:127168	397	房 企 纷 纷 加 大 海 外 投 资 的 力 度	S0002
BAC009S0002W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:6957606:139008	434	以 填 补 国 内 市 场 下 滑 带 来 的 损 失	S0002
BAC009S0002W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:7096664:153728	480	近 年 来 中 国 已 成 为 全 球 资 本 输 出 大 国	S0002
BAC009S0002W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:7250442:120768	377	对 外 房 地 产 投 资 增 长 迅 速	S0002
BAC009S0002W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:7371260:197248	616	中 国 跨 境 房 地 产 投 资 额 则 有 望 超 过 三 百 亿 美 元	S0002
BAC009S0002W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:7568558:186048	581	超 过 此 前 数 年 海 外 房 地 产 投 资 的 总 和	S0002
BAC009S0002W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:7754656:96448	301	新 华 联 在 今 年 一 月 份	S0002
BAC009S0002W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:7851154:96128	300	正 式 进 军 澳 大 利 亚 市 场	S0002
BAC009S0002W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:7947332:148928	465	而 对 外 投 资 规 模 最 大 的 两 家 房 企	S0002
BAC009S0002W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:8096310:168128	525	无 疑 当 属 绿 地 和 万 达	S0002
BAC009S0002W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:8264488:208128	650	建 成 后 该 项 目 有 望 成 为 芝 加 哥 第 三 高 建 筑	S0002
BAC009S0002W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:8472666:158528	495	海 外 项 目 总 投 资 超 过 两 百 亿 美 元	S0002
BAC009S0002W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:8631244:116288	363	国 家 在 相 关 政 策 上 的 变 动	S0002
BAC009S0002W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:8747582:197568	617	也 进 一 步 支 持 了 房 企 到 海 外 的 投 资	S0002
BAC009S0002W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:8945200:198848	621	国 务 院 在 今 年 取 消 了 对 一 般 境 外 投 资 项 目 的 审 核 制 度	S0002
BAC009S0002W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:9144098:262208	819	打 破 过 去 在 外 汇 管 理 跨 境 资 金 流 动 方 面 的 多 重 限 制	S0002
BAC009S0002W0179	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:9406356:89088	278	移 民 人 数 的 不 断 增 长	S0002
BAC009S0002W0180	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:9495494:163648	511	也 为 出 海 房 企 提 供 了 大 量 的 需 求	S0002
BAC009S0002W0181	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:9659192:219648	686	胡 润 中 国 私 人 财 富 管 理 白 皮 书 调 查 显 示	S0002
BAC009S0002W0182	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:9878890:100928	315	中 国 内 地 的 千 万 富 豪 中	S0002
BAC009S0002W0183	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:9979868:143488	448	百 分 之 四 十 六 正 在 考 虑 移 民 国 外	S0002
BAC009S0002W0184	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:10123406:201728	630	百 分 之 十 四 已 经 移 民 或 者 正 在 申 请 移 民	S0002
BAC009S0002W0185	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:10325184:142528	445	家 资 在 一 亿 元 以 上 的 富 人 中	S0002
BAC009S0002W0186	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:10467762:184128	575	有 移 民 意 向 的 人 比 例 高 达 百 分 之 七 十 四	S0002
BAC009S0002W0187	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:10651940:118848	371	公 布 的 招 股 意 向 书 显 示	S0002
BAC009S0002W0188	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:10770838:98368	307	二 零 一 一 年 十 月 一 日	S0002
BAC009S0002W0189	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:10869256:100928	315	该 公 司 的 大 客 户 中	S0002
BAC009S0002W0190	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:10970234:180288	563	就 分 别 包 括 了 通 号 集 团 和 通 号 院	S0002
BAC009S0002W0192	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:11150572:109888	343	在 现 任 董 事 会 成 员 中	S0002
BAC009S0002W0193	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:11260510:229568	717	信 号 系 统 这 种 产 品 本 身 并 不 是 一 个 指 定 性 的 产 品	S0002
BAC009S0002W0194	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:11490128:91328	285	而 是 一 个 竞 争 性 的 产 品	S0002
BAC009S0002W0195	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:11581506:208448	651	信 号 系 统 是 一 个 争 竞 争 性 领 域 和 竞 争 性 的 产 品	S0002
BAC009S0002W0196	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:11790004:106048	331	它 在 形 式 意 义 上 有 竞 争	S0002
BAC009S0002W0197	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:11896102:113408	354	但 在 实 际 意 义 上 没 有 竞 争	S0002
BAC009S0002W0198	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12009560:102208	319	它 形 成 了 一 个 利 益 圈	S0002
BAC009S0002W0199	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12111818:147648	461	所 有 的 利 益 在 一 个 特 定 的 圈 子 里 来 分 配	S0002
BAC009S0002W0200	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12259516:117888	368	相 对 应 的 管 制 措 施 相 对 较 少	S0002
BAC009S0002W0201	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12377454:106368	332	但 在 特 定 的 过 程 中 间	S0002
BAC009S0002W0202	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12483872:133248	416	竞 争 只 是 在 表 面 层 次 上 展 开	S0002
BAC009S0002W0203	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12617170:96768	302	实 质 意 义 上 没 有 完 成	S0002
BAC009S0002W0204	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12713988:102528	320	如 果 是 指 定 性 产 品 的 话	S0002
BAC009S0002W0205	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12816566:127168	397	而 如 果 是 竞 争 性 产 品 的 话	S0002
BAC009S0002W0206	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:12943784:191488	598	竞 争 者 之 间 会 相 互 形 成 制 约 和 监 督	S0002
BAC009S0002W0207	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:13135322:115008	359	这 样 能 够 相 对 保 障 产 品 的 质 量	S0002
BAC009S0002W0208	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:13250380:154368	482	从 而 导 致 了 对 其 的 管 理 和 评 价 处 于 缺 失 的 状 态	S0002
BAC009S0002W0209	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:13404798:197248	616	央 企 无 限 制 没 有 边 际 的 扩 张 导 致 市 场 竞 争 的 失 败	S0002
BAC009S0002W0210	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:13602096:141248	441	这 不 利 于 市 场 化 的 相 互 监 督 机 制 的 形 成	S0002
BAC009S0002W0211	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:13743394:218368	682	如 果 一 个 垄 断 企 业 的 所 有 产 品 都 是 内 部 采 购	S0002
BAC009S0002W0212	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:13961812:265088	828	这 种 模 式 不 能 保 证 所 有 采 购 产 品 是 市 场 上 最 好 的 产 品	S0002
BAC009S0002W0213	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:14226950:202048	631	政 企 兴 分 痼 疾 难 消 产 业 垄 断 有 待 破 除	S0002
BAC009S0002W0214	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:14429048:103168	322	政 企 不 分 是 一 种 痼 疾	S0002
BAC009S0002W0215	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:14532266:138048	431	但 迄 今 很 难 说 已 经 完 全 分 开	S0002
BAC009S0002W0216	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:14670364:160768	502	尤 其 在 号 称 自 然 垄 断 行 业 更 是 如 此	S0002
BAC009S0002W0217	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:14831182:124288	388	有 的 迄 今 还 是 政 企 合 一 的 体 制	S0002
BAC009S0002W0218	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:14955520:247488	773	这 些 产 业 部 门 如 今 日 之 铁 道 部 的 法 律 地 位	S0002
BAC009S0002W0219	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:15203058:252288	788	著 名 经 济 学 家 修 泽 对 经 济 参 考 记 者 表 示	S0002
BAC009S0002W0220	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:15455396:190848	596	常 修 泽 向 记 者 提 供 的 一 份 数 据 显 示	S0002
BAC009S0002W0221	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:15646294:208448	651	在 中 国 行 业 性 固 定 资 产 投 资 中	S0002
BAC009S0002W0222	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:15854792:123968	387	铁 路 运 输 业 的 一 亿 元	S0002
BAC009S0002W0223	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:15978810:124288	388	有 一 半 来 自 于 国 有 控 股	S0002
BAC009S0002W0224	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:16103148:135488	423	这 个 比 例 也 超 过 了 百 分 之 八 十	S0002
BAC009S0002W0225	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:16238686:199168	622	垄 断 最 大 的 危 害 就 是 会 让 竞 争 机 制 失 效	S0002
BAC009S0002W0226	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:16437904:152448	476	市 场 机 制 要 起 到 资 源 配 置 的 作 用	S0002
BAC009S0002W0227	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:16590402:151488	473	会 极 大 地 激 发 创 造 性	S0002
BAC009S0002W0228	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:16741940:101248	316	推 动 社 会 生 产 力 发 展	S0002
BAC009S0002W0229	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:16843238:145088	453	垄 断 就 是 消 除 和 限 制 竞 争 的 行 为	S0002
BAC009S0002W0230	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:16988376:111808	349	竞 争 就 会 被 限 制 和 消 除	S0002
BAC009S0002W0231	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17100234:135488	423	市 场 配 置 的 功 能 就 会 失 效	S0002
BAC009S0002W0232	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17235772:149568	467	整 个 社 会 的 效 率 就 会 大 打 折 扣	S0002
BAC009S0002W0233	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17385390:122368	382	垄 断 会 导 致 市 场 竞 争 失 灵	S0002
BAC009S0002W0234	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17507808:192448	601	而 破 除 垄 断 的 最 好 方 法 就 是 引 入 竞 争	S0002
BAC009S0002W0235	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17700306:117568	367	最 重 要 的 一 点 是 要 改 革	S0002
BAC009S0002W0236	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17817924:109248	341	创 造 条 件 让 民 营 企 业 进 入	S0002
BAC009S0002W0237	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17927222:181888	568	但 是 有 些 行 业 民 营 企 业 还 是 很 难 进 入	S0002
BAC009S0002W0238	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18109160:136448	426	应 用 型 的 产 品 都 应 该 交 给 市 场	S0002
BAC009S0002W0239	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18245658:131008	409	不 应 该 被 央 企 垄 断 起 来	S0002
BAC009S0002W0240	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18376716:258368	807	现 在 需 要 对 央 企 现 有 的 经 营 产 品 链 条 进 行 重 新 思 考	S0002
BAC009S0002W0241	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18635134:196928	615	央 企 是 不 是 在 经 营 这 个 产 品 的 产 业 链 中 形 成 垄 断	S0002
BAC009S0002W0242	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18832112:199808	624	这 个 产 业 链 中 是 不 是 有 些 行 为 应 该 放 给 市 场	S0002
BAC009S0002W0243	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19031970:141888	443	让 民 营 企 业 让 市 场 竞 争 企 业 介 入	S0002
BAC009S0002W0244	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19173908:120448	376	而 不 是 单 独 的 一 家 来 垄 断	S0002
BAC009S0002W0245	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19294406:193408	604	国 务 院 提 出 今 年 要 细 化 三 公 经 费 的 解 释 说 明	S0002
BAC009S0002W0246	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19487864:163008	509	提 出 推 进 重 点 领 域 信 息 公 开	S0002
BAC009S0002W0247	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19650922:252608	789	各 省 区 市 政 府 要 订 制 三 公 经 费 公 开 时 间 表	S0002
BAC009S0002W0248	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19903580:119488	373	争 取 在 两 年 左 右 的 时 间 内	S0002
BAC009S0002W0249	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20023118:198528	620	实 现 省 级 政 府 全 面 公 开 三 公 经 费	S0002
BAC009S0002W0250	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20221696:148288	463	推 进 中 央 部 门 公 开 行 政 费	S0002
BAC009S0002W0251	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20370034:164928	515	此 项 工 作 由 财 政 部 牵 头 落 实	S0002
BAC009S0002W0252	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20535012:141888	443	相 对 于 繁 杂 的 部 门 预 算 来 说	S0002
BAC009S0002W0255	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20676950:210048	656	苹 果 公 司 的 中 国 代 工 厂 和 硕 联	S0002
BAC009S0002W0257	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20887048:251968	787	该 展 会 计 划 于 五 月 二 十 五 到 二 十 七 日 在 中 国 上 海 举 行	S0002
BAC009S0002W0258	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:21139066:169088	528	将 汇 聚 近 一 百 位 行 业 高 管	S0002
BAC009S0002W0259	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:21308204:106368	332	并 举 办 为 期 三 天 的 会 议	S0002
BAC009S0002W0261	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:21414622:195008	609	从 最 新 机 器 人 到 物 联 网 娱 乐 可 穿 戴 设 备 等	S0002
BAC009S0002W0262	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:21609680:216768	677	听 取 部 分 最 具 创 新 思 维 的 人 士 提 供 的 深 刻 见 解	S0002
BAC009S0002W0263	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:21826498:130368	407	从 而 推 动 我 们 全 球 行 业 的 发 展	S0002
BAC009S0002W0264	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:21956916:82368	257	大 会 会 议 具 体 包 括	S0002
BAC009S0002W0265	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:22039334:102208	319	中 美 消 费 科 技 市 场 的 展 望	S0002
BAC009S0002W0266	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:22141592:95168	297	五 月 二 十 五 日 周 一	S0002
BAC009S0002W0267	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:22236810:148928	465	嘉 里 大 酒 店 三 楼 上 海 宴 会 厅 一	S0002
BAC009S0002W0268	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:22385788:186688	583	详 细 了 解 中 美 两 大 市 场 的 主 要 推 动 因 素 和 促 成 因 素	S0002
BAC009S0002W0269	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:22572526:186688	583	以 及 塑 造 并 定 义 未 来 增 长 途 径 的 发 展	S0002
BAC009S0002W0270	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:22759264:54528	170	演 讲 者	S0002
